2116,16124,-368,504,0
2176,16216,-352,504,0
2124,16260,-456,504,0
2184,16216,-368,504,0
2208,16380,-288,504,0
2208,16344,-240,504,0
2164,16380,-240,504,0
2132,16392,-284,504,0
2044,16168,140,503,0
1980,16048,424,503,0
22716,16044,-188,501,0
2492,16060,292,502,0
2448,16032,464,501,0
2440,15948,244,502,0
2244,15912,-68,502,0
2336,16136,196,501,0
2248,16056,140,501,0
2232,16076,144,501,0
2284,16064,224,501,0
2292,16060,196,501,0
2244,16040,64,500,7
2328,16084,12,499,7
2396,16068,120,500,7
2188,16156,108,499,7
2220,16084,8,499,7
2260,16112,168,499,7
2288,16084,100,499,7
2292,16060,220,499,7
2248,16040,128,499,7
2240,16056,80,499,7
2264,16088,188,499,7
2312,16104,300,499,7
2308,16196,-16,498,7
2340,16156,-4,498,7
2328,16176,-60,498,7
2348,16172,44,498,7
2280,16248,24,498,7
2236,16216,-16,498,7
2180,16196,188,498,7
2500,16236,-48,498,7
2448,16244,-28,500,7
29904,16012,-20,501,7
2400,16048,-108,501,7
2340,16036,-16,501,7
2412,16048,-360,514,7
2384,16068,-352,514,7
2404,16036,-428,515,7
2432,16080,-460,514,7
2548,16028,-468,514,7
2496,15984,-484,514,7
2556,16200,-520,519,7
2636,16144,-1084,524,7
2628,16028,-1240,524,7
2640,15924,-1412,524,7
2488,15960,-1304,523,7
2628,15840,-1312,519,7
2636,15848,-1080,519,7
2488,15816,-964,519,7
2412,15992,-1044,519,7
2616,16204,-884,515,7
2608,16052,-1016,516,7
2516,16140,-1052,515,7
2580,16120,-1036,515,7
2500,16136,-952,515,7
2500,16152,-944,515,7
2588,16304,-900,515,7
2500,16304,-596,511,7
2460,16216,-572,510,7
2492,16240,-540,510,7
2384,16212,-464,511,7
2444,16196,-568,510,7
2404,16228,-484,510,7
2504,16184,-420,510,7
2304,16180,-556,505,7
2276,16228,-584,506,7
2348,16316,-796,512,7
2272,15920,-960,512,7
2264,15996,-968,512,7
2220,16100,-896,513,7
2248,16248,-836,513,7
2412,16520,-688,518,7
2356,16568,-984,518,7
2384,16552,-796,518,7
2332,16412,-812,518,7
2324,16344,-852,518,7
2352,16412,-1092,519,7
2320,16400,-1240,518,7
2288,15884,-1444,521,7
2300,15828,-1472,521,7
2304,15812,-1500,521,7
2316,15888,-1500,521,7
2280,15936,-1368,522,7
2204,16012,-1564,521,7
2236,16104,-1548,521,7
2268,16052,-1372,522,7
2264,16072,-1304,521,7
2312,16148,-1168,521,7
2384,16152,-1176,521,7
2408,16252,-1340,521,7
2276,16308,-1448,521,7
2344,16344,-1292,522,7
2300,16392,-1336,521,7
2620,16332,-908,522,7
2616,16452,-856,523,7
2588,16480,-968,522,7
2504,16412,-936,522,7
2320,16404,-576,522,7
2276,16176,-468,522,7
2632,15364,-1576,518,7
2380,15464,-844,517,7
2220,16488,-864,516,7
2452,16384,-792,516,7
2404,16308,-1032,515,7
2392,16212,-1224,515,7
2464,16128,-1212,516,7
2440,16040,-1132,516,7
2392,15792,-892,516,7
2300,15844,-880,516,7
2228,15704,-700,516,7
2164,15944,-668,515,7
2340,15732,-896,515,7
2180,15532,-220,515,7
2656,15768,-252,515,7
2676,16008,-400,515,7
2280,15768,-136,514,7
2200,16136,784,506,0
2212,16260,592,506,0
2172,16236,600,506,0
2196,16232,624,506,0
2212,16232,712,506,0
2220,16196,608,506,0
2232,16204,684,505,0
2172,15936,360,503,0
2132,15860,368,504,0
2180,15796,392,504,0
2132,15820,576,504,0
2152,15844,672,504,0
2156,15840,584,504,0
2180,16120,588,504,0
2184,15912,164,503,0
2228,15908,204,503,0
2248,16332,468,503,0
2292,16284,456,503,0
2284,16320,680,503,0
2260,16384,656,503,0
2260,16408,728,503,0
2280,16388,716,503,0
2172,16476,828,503,0
1636,16296,2084,503,0
1584,16292,2136,502,0
1604,16344,2016,503,0
1524,16240,2212,503,0
1428,16256,2120,503,0
1368,16148,2256,502,0
1436,16204,2684,503,0
1796,16084,3048,503,0
1652,16148,3084,503,0
2868,13604,4520,502,0
2352,16148,2072,504,0
1472,15904,1792,501,0
1620,15828,1748,501,0
1604,15864,1724,501,0
1584,15944,1700,501,0
1572,16060,1732,501,0
1608,16116,1796,501,0
1608,16212,1824,501,0
1504,16244,1660,501,0
1500,16204,1792,501,0
1524,16104,1720,501,0
1428,16124,1736,501,0
1436,15872,1656,501,0
1728,15852,1736,503,0
1748,16032,2044,504,0
1780,16052,2152,504,0
1736,15896,2176,505,0
1608,15936,2148,505,0
1760,15980,2164,504,0
1644,15932,2148,504,0
1760,15972,2248,505,0
2192,15984,2220,504,0
28856,15584,2544,499,0
1940,16300,3272,499,0
1892,15412,2712,498,0
1856,15464,2560,497,0
1908,15400,2484,498,0
1932,15608,2448,497,0
1904,15572,2472,497,0
1956,15540,2296,497,0
1600,13724,6924,498,0
1620,13812,7076,498,0
1816,14312,7208,498,0
1808,14440,7152,497,0
1768,13920,7408,497,0
1776,13584,7196,497,0
1744,14248,7044,498,0
1644,14144,7080,498,0
1696,14192,7056,497,0
1564,14316,7136,497,0
1548,14260,7196,497,0
1560,14188,7228,497,0
1528,14204,7240,497,0
1536,14224,7204,497,0
1584,14200,7124,497,0
1568,14172,7164,497,0
1632,14216,7236,497,0
1560,14016,7280,496,0
1568,14076,6896,496,0
1540,13940,7064,496,0
1596,13764,7084,497,0
2040,15028,6920,497,0
1452,14440,7160,497,0
1372,14064,7320,498,0
1376,14060,7200,498,0
1672,14140,6856,499,0
1628,14152,6904,499,0
1268,14240,7196,496,0
1296,14104,7096,495,0
1268,-6144,6876,496,0
1400,13756,6776,495,0
12854,14124,6724,495,0
1436,14092,6740,494,0
1380,14212,6692,494,0
1380,14248,6776,494,0
1336,14352,6788,493,0
1348,14316,6804,494,0
1272,14364,6844,494,0
1388,14192,6956,494,0
1360,14240,6984,494,0
1428,14280,7052,494,0
1524,14360,7020,495,0
1532,14316,6988,495,0
1172,14068,6780,494,0
1184,14032,6796,494,0
1160,14128,6800,493,0
1048,14132,6896,493,0
1048,14188,6944,493,0
1048,14216,6976,493,0
1324,13908,6952,494,0
1444,14128,6508,494,0
1472,14292,6832,494,0
1476,14308,7060,494,0
1516,14140,7308,494,0
1344,14188,7476,494,0
1328,14244,7020,493,0
1244,14288,6876,493,0
1304,14284,6860,494,0
12827,14348,7500,494,0
1192,14476,7040,493,0
1152,14300,6880,493,0
1144,14272,6888,493,0
1172,14308,6984,494,0
1180,14380,6852,493,0
1140,14424,6884,493,0
1248,14292,6876,493,0
1304,14488,6944,493,0
30956,14316,6916,493,0
1268,14252,6904,493,0
1236,14244,6944,492,0
1216,14208,6996,493,0
1232,14420,6944,492,0
1212,14452,7084,493,0
1188,14352,7164,493,0
1236,14356,6852,493,0
1296,14332,6968,493,0
1096,14496,7064,493,0
1104,14572,7004,493,0
1076,14620,6952,493,0
1132,14616,7016,493,0
1064,14576,6988,493,0
1080,14496,6980,492,0
1088,14528,7040,492,0
1056,14284,6960,492,0
1208,14332,6924,493,0
1192,14328,6892,493,0
1204,14356,6972,493,0
1280,14320,6928,493,0
1288,14352,6928,493,0
12827,14372,7148,493,0
1192,14344,6928,492,0
1200,14552,6992,493,0
1312,14336,6992,492,0
50,14404,6880,492,0
1332,14412,6944,492,0
1352,14212,6968,492,0
1312,14224,7040,492,0
1244,14296,6856,492,0
1312,14284,6800,493,0
1312,14360,6992,492,0
1184,14096,6984,492,0
1220,14100,7040,492,0
1276,14064,6952,492,0
1240,14360,6720,492,0
1272,14344,6980,492,0
1292,14372,6940,492,0
1264,14348,6968,491,0
1248,14400,6944,492,0
1256,14348,6976,492,0
1340,14304,7072,492,0
1240,14256,7212,492,0
1168,14272,7172,492,0
1112,14312,7108,492,0
1248,14312,6920,492,0
1276,14364,6784,492,0
1312,14396,6884,492,0
1256,14400,7084,492,0
1284,14344,7100,492,0
1360,14436,6692,492,0
12827,14448,6856,492,0
1232,14160,7412,492,0
1252,14140,7816,492,0
1284,14096,7384,491,0
1340,14156,7028,491,0
1280,14184,7088,491,0
1328,14312,6876,492,0
1364,14260,6776,492,0
1228,14332,6492,492,0
1260,14268,6608,492,0
1156,14236,6832,492,0
1176,14220,7260,492,0
1164,14188,7148,491,0
1164,14268,6980,491,0
1212,14400,6884,492,0
1280,14412,6728,491,0
1340,14364,6988,492,0
1236,14268,7388,492,0
50,14308,6848,499,0
1292,14364,6780,499,0
1328,14348,6820,499,0
26644,14408,6860,500,0
1312,14360,6964,500,0
1296,14340,7024,500,0
1584,14664,6844,508,0
1464,14352,6584,508,0
1452,14260,6884,509,0
1468,14272,6688,508,0
1400,14200,6676,508,0
1412,14176,6872,508,0
1440,14356,6796,503,0
1336,14396,6776,502,0
1388,14352,6908,503,0
1324,14304,7024,502,0
1396,14600,6908,498,0
14336,14480,7080,499,0
556,14168,6516,498,0
236,14212,6812,497,0
1260,14104,7700,495,0
1244,14056,7548,496,0
1276,14036,7720,496,0
1304,14000,7544,495,0
1232,13944,7140,495,0
796,14416,7552,493,0
828,14328,7408,494,0
908,14224,7464,494,0
764,13988,7480,494,0
1188,13844,7384,494,0
812,15152,7312,494,0
932,15092,7172,494,0
984,15128,7212,494,0
944,15052,7300,494,0
948,15064,7248,494,0
1008,14956,7372,493,0
632,14104,7692,50,0
636,15076,7156,494,0
740,15096,7224,494,0
288,14384,7236,493,0
364,14364,7284,493,0
7300,14388,7032,493,0
50,14300,6960,493,0
940,14276,6904,493,0
788,14184,6800,493,0
760,14228,6848,493,0
856,14184,6920,493,0
908,12827,6824,494,0
1176,14232,6972,493,0
1168,14340,6912,493,0
1116,14404,6940,494,0
1236,14352,6860,493,0
1144,14460,6848,492,0
956,14648,6492,492,0
984,14696,6636,492,0
3256,14508,6708,491,0
1040,14448,6776,491,0
1012,14460,6752,492,0
1044,14372,6892,491,0
20720,14360,6944,491,0
1052,14384,6656,491,0
992,14472,6804,492,0
992,14416,6732,492,0
916,14396,6844,492,0
1012,14332,6912,491,0
1064,14364,6820,491,0
1076,14268,6820,491,0
1112,14352,6872,491,0
1004,14272,6876,491,0
1072,14360,6832,491,0
1044,14448,6840,491,0
1020,14232,6752,491,0
940,14536,6872,491,0
1144,14340,7016,491,0
1060,14448,6832,490,0
1108,14400,6900,491,0
1152,14468,6896,491,0
1160,14520,6996,-5397,0
1136,14480,6924,490,0
880,14416,6736,490,0
1000,14328,7124,489,0
860,14320,7100,490,0
1060,14396,6972,490,0
1148,14388,6888,490,0
1172,14340,6876,490,0
1004,14516,6796,490,0
956,14628,6952,490,0
1008,14668,6748,490,0
1024,14604,7012,490,0
1076,14604,6728,490,0
1052,14496,6844,490,0
1108,14448,6704,490,0
1048,14316,6796,489,0
1060,14580,6304,490,0
1076,14552,6616,490,0
1120,14480,7012,490,0
1008,14340,6832,490,0
1064,14264,6760,490,0
1020,14272,6712,490,0
1088,14356,6660,490,0
1164,14352,6852,490,0
1140,14352,6764,490,0
1088,14396,6848,490,0
1112,14420,6884,490,0
1012,14472,6904,490,0
1144,14384,6884,490,0
1096,14460,6724,489,0
1084,14508,6804,489,0
1160,14440,7008,489,0
1184,14432,7000,489,0
1096,14460,7092,489,0
1076,14460,6644,489,0
1048,14448,6472,489,0
976,14508,6580,490,0
988,14492,6784,490,0
916,14328,6816,489,0
988,14304,6692,489,0
1028,14352,6676,489,0
996,14320,6676,490,0
964,14208,6556,490,0
1076,14216,6592,490,0
1044,14156,6696,489,0
1100,14576,6724,490,0
1056,14492,6796,489,0
1036,14520,6784,490,0
1096,14376,6784,489,0
1012,14420,6884,489,0
1048,14436,6792,489,0
1056,14492,6800,489,0
1068,14360,6724,490,0
1088,14368,6840,489,0
1004,14428,6788,489,0
1200,14448,6968,490,0
1140,14536,6836,489,0
1188,14552,6768,489,0
1160,14424,6836,489,0
1156,14376,6776,489,0
1080,14420,6680,490,0
1096,14392,6936,489,0
1052,14376,6840,489,0
1108,14392,6724,489,0
1044,14304,6852,489,0
1044,14344,6776,489,0
992,14312,6852,489,0
1072,14356,6712,489,0
972,14372,6716,489,0
980,14408,6908,12829,0
1120,14396,6724,490,0
1180,14412,6736,489,0
1004,14440,6824,489,0
1088,14416,6824,489,0
1048,14468,6736,489,0
1048,14492,6868,489,0
1072,14508,6896,489,0
1000,14396,6824,489,0
1264,14324,7172,489,0
1184,14400,6836,489,0
1148,14416,6580,489,0
1144,14480,6740,489,0
1092,14428,6756,489,0
1240,14524,6668,489,0
1088,14356,6756,489,0
1048,14380,6812,489,0
1060,14404,6820,489,0
1168,14404,6904,489,0
1164,14560,6788,488,0
1016,14604,6728,489,0
1220,14564,6724,489,0
1240,14576,6728,489,0
1132,14544,7024,489,0
1036,14416,7076,489,0
1128,14188,6832,489,0
1268,14408,6564,501,0
1212,14392,6500,502,0
1256,14452,6844,501,0
1324,14440,6280,506,0
1368,14536,6264,506,0
1300,14448,6320,506,0
1352,14524,6348,507,0
1200,14556,6280,506,0
1184,14540,6528,507,0
1248,14592,6440,507,0
1236,14528,6524,507,0
1148,14440,6716,507,0
1264,14480,6484,509,0
1328,14436,6388,508,0
1320,14500,6396,508,0
1348,14540,6412,509,0
1272,14476,6360,508,0
1300,14468,6452,508,0
1300,14468,6432,508,0
1292,14436,6280,508,0
1268,14464,6304,508,0
1288,14428,6348,508,0
1232,14436,6452,508,0
1152,14500,9216,507,0
1264,14432,6808,508,0
1328,14384,6692,503,0
1324,14392,6620,503,0
1280,14440,6652,504,0
1248,14496,6480,503,0
1192,14520,6736,502,0
1176,14372,6664,502,0
1204,14356,6828,501,0
1248,14624,6040,499,0
1232,14556,6592,500,0
1176,14448,7064,499,0
1232,14340,7312,499,0
1168,14284,7428,499,0
1228,14372,6972,499,0
1240,14404,6892,499,0
1208,14424,6652,499,0
1188,14452,6588,499,0
1220,14248,6700,498,0
1236,14316,6852,499,0
1212,14284,6788,499,0
1220,14336,6732,498,0
1188,14416,6600,498,0
1244,14456,6612,497,0
1224,14484,6748,498,0
-28576,14428,6704,497,0
1168,14324,6712,497,0
1180,14344,6568,497,0
1148,50,6820,495,0
1084,14460,6800,495,0
1072,14184,7324,495,0
1216,14312,6784,495,0
1224,14524,6624,495,0
1288,14588,6644,495,0
1192,14544,6856,495,0
1236,14524,7112,495,0
1176,14432,7224,495,0
1116,14440,6992,495,0
1000,14428,6616,494,0
1048,14340,6616,494,0
1160,14272,6880,495,0
1116,14380,6728,494,0
18476,14448,6920,493,0
1112,14424,6924,493,0
1160,14376,6780,492,0
1108,14492,6764,493,0
1112,14448,6732,493,0
1140,14388,6856,492,0
1020,14392,6792,493,0
1084,14388,6852,493,0
1036,14416,6800,492,0
1100,14408,6908,492,0
1080,14308,6932,492,0
1076,14340,6784,492,0
1072,14224,6828,492,0
1092,14248,6860,492,0
1084,14288,6768,492,0
1148,14356,6564,492,0
1096,14376,6864,491,0
1100,14348,6728,492,0
1068,14352,6824,492,0
1100,14408,6840,492,0
1012,14396,6800,492,0
1124,14408,6712,492,0
1124,14440,6852,492,0
1124,14452,6892,12826,0
1108,14476,6672,492,0
1072,14504,6832,492,0
1120,14488,6752,492,0
1080,14548,6764,491,0
1080,14608,6980,492,0
1112,14548,6956,492,0
1180,14496,6960,492,0
1136,14476,6908,492,0
1144,14352,6780,492,0
1036,14532,6956,493,0
1176,14572,6764,493,0
1132,14572,6856,493,0
1088,14528,7160,492,0
956,14388,7416,493,0
948,14476,7200,493,0
964,14468,6884,493,0
1016,14368,6728,493,0
1072,14356,6976,493,0
1056,14352,6808,494,0
1132,14472,6860,493,0
1192,14404,6876,494,7
1212,14352,6820,494,7
1100,14284,6776,491,7
1020,14312,6952,491,7
724,12400,7992,490,7
804,12588,7940,491,7
800,13152,7712,491,7
916,15692,6328,490,7
952,15620,6068,492,7
992,15564,6156,492,7
1652,16008,952,493,7
1616,16248,792,493,7
1696,16240,804,493,7
1660,16140,840,493,7
1608,16120,788,493,7
1636,16004,708,493,7
1628,15912,812,493,7
1648,15804,824,493,7
12863,16320,1220,502,7
1644,16280,1288,502,7
1680,16316,1148,502,7
1628,16148,1200,503,7
1660,16180,1216,503,7
1688,16268,1204,503,7
1716,15604,492,524,7
1756,15704,264,523,7
1624,14976,316,522,7
1620,14880,604,521,7
1864,16592,1324,517,7
1976,16604,1332,517,7
1972,16552,1092,518,7
2100,16376,852,517,7
2084,16436,804,517,7
1920,16564,1708,515,7
1896,16616,1588,514,7
1796,16644,1680,515,7
1708,16564,1820,516,7
1648,16212,1580,507,7
1448,16272,1992,507,7
1432,16200,2176,507,7
1468,16168,2720,502,7
1532,16232,2732,502,7
1608,16356,2692,502,7
1680,16456,2672,503,7
1672,16540,2720,502,7
1672,16576,2648,503,7
1720,16680,2492,503,7
1720,16436,2560,503,7
1644,15608,2028,512,7
1816,16076,1628,514,7
1796,16212,1772,514,7
1764,16200,1640,514,7
1812,16248,1664,514,7
1816,16164,1592,514,7
1740,16040,1676,514,7
1732,15972,1708,514,7
1876,16160,1896,516,7
1860,16144,2124,516,7
1704,15980,1896,517,7
1676,15952,1712,516,7
1640,16048,1712,517,7
1744,16072,1572,517,7
1684,16004,1676,517,7
1756,15532,1180,520,7
1636,15520,1060,520,7
2140,16368,1408,521,7
2144,16548,1380,521,7
2212,16628,1432,521,7
2056,15740,472,519,7
1968,15772,452,519,7
1936,15724,600,519,7
1892,15536,772,519,7
1792,15480,832,519,7
1872,15408,748,519,7
1784,15664,1668,513,7
1944,15956,1724,513,7
2052,16208,1664,513,7
2228,16412,1636,513,7
2280,16668,1852,513,7
2376,16748,1716,513,7
2184,16528,1016,513,7
1828,16104,1172,512,7
1788,15964,1108,511,7
1800,15848,1112,512,7
1652,15720,1124,512,7
1608,15576,1156,512,7
1748,15196,1652,512,7
1604,15940,2408,504,7
1532,15908,2360,505,7
1568,15896,2504,505,7
1500,15860,2448,505,7
1452,15936,2216,505,7
1588,15920,2048,504,0
1652,15860,1856,505,0
1700,15940,1824,505,0
1464,15868,2388,504,0
1416,15992,2208,505,0
1448,16016,2020,504,0
1556,16060,1928,504,0
1504,15816,1984,502,0
1536,15808,1864,502,0
1548,16076,1924,501,0
1552,16128,1916,501,0
1548,16080,1852,501,0
1560,16048,1784,502,0
1632,15860,1768,499,0
1616,15976,1708,499,0
1664,15956,1840,499,0
1576,15980,1836,499,0
1708,15888,1912,500,0
1692,15932,1872,499,0
1676,15836,1924,499,0
1780,15868,1848,498,0
1832,15872,1612,498,0
1848,15960,1488,498,0
1620,15992,1820,498,0
1564,15860,1928,498,0
1528,15856,1880,498,0
1512,16052,1860,497,0
1520,16108,1804,498,0
1572,16100,1672,498,0
1568,16088,1768,498,0
1464,16028,1820,497,0
1460,15988,1868,497,0
1408,16000,1884,497,0
1336,15964,1840,497,7
1280,16000,1860,499,7
1460,15988,1240,499,7
1416,15940,724,499,7
1108,15448,1304,497,7
1132,15296,1228,496,7
1056,15328,1108,496,7
1124,15428,1092,497,7
1112,15372,1136,496,7
1160,15404,1176,496,7
1192,15480,1100,496,7
1236,15592,1264,496,7
1304,15676,1188,497,7
1420,15728,1216,496,7
1384,15824,1116,496,7
1432,16032,1192,496,7
12545,16268,1824,494,7
1064,16200,1856,495,7
1076,16292,1908,494,7
1200,16268,1792,494,7
1216,16304,1584,495,7
1252,16240,1684,495,7
1480,15936,1640,512,7
1592,16004,1796,512,7
1552,15900,1644,512,7
1520,15892,1636,512,7
1576,15904,1520,512,7
1592,15904,1612,512,7
1652,16208,1040,515,7
1692,16220,1208,515,7
1604,15544,1216,518,7
1716,15488,1176,518,7
1820,15688,1172,518,7
1724,15544,1000,520,7
1676,15512,1020,520,7
1740,15488,916,521,7
1736,15492,992,519,7
1776,15544,1052,520,7
1848,15536,844,519,7
1772,15796,1832,512,7
1804,16372,1440,511,7
1876,16312,1272,511,7
1896,16216,1344,511,7
1600,16048,2228,508,7
1532,16088,2176,507,7
1572,16156,2228,507,7
1612,16140,2140,507,7
1564,16196,2148,507,7
1604,16136,2088,507,7
1628,16148,2128,507,7
1744,15784,1912,503,7
1776,15672,1624,510,7
1736,15676,1428,510,7
1704,15744,1424,510,7
1668,15788,1564,510,7
1816,15780,1492,510,7
1676,15704,1544,510,7
1752,15736,1424,510,7
1712,15784,1624,511,7
1824,15816,1540,510,7
1816,15828,1388,511,7
1772,15764,1480,511,7
5336,16004,1152,521,7
2160,16100,1284,520,7
2208,16136,1360,520,7
1904,15800,932,523,7
1776,15620,980,523,7
1876,15524,988,524,7
2024,16132,1020,524,7
2148,16096,1204,524,7
12860,15412,404,519,7
2216,15260,1024,518,7
2152,15272,780,518,7
2216,15348,872,518,7
2012,15572,1176,515,7
1956,15656,868,516,7
1904,15644,828,516,7
1856,15680,1188,515,7
1904,15648,1428,515,7
1924,15628,1824,515,7
2024,15812,2120,515,7
2048,15984,2020,516,7
1820,16532,2108,515,7
1864,16388,1776,514,7
1920,16540,1720,514,7
2020,16616,1396,515,7
2104,15932,1556,514,7
1932,16192,1468,511,0
1904,16160,1504,511,0
1964,16220,1424,510,0
1812,16136,1724,508,0
1792,16156,1732,508,0
2016,15992,1568,501,0
1928,15960,1536,501,0
1996,16028,1780,501,0
1944,15984,1804,501,0
1984,15860,1616,501,0
1916,16164,1440,501,0
1780,16072,1496,500,0
1936,15832,1432,500,0
1832,15908,1584,500,0
1908,15820,1616,500,0
1908,15856,1540,500,0
1904,15888,1436,500,0
1856,15936,1484,500,0
1900,15888,1496,500,0
1564,16648,2032,499,0
1508,16604,1984,499,0
1552,17016,308,499,0
1672,17012,292,499,0
2596,15832,-348,501,0
2596,15692,-504,501,0
2436,15424,-448,500,0
4072,17220,844,498,0
3972,17352,1064,498,0
3908,17340,1272,498,0
3732,17368,1300,498,0
3632,15780,2320,498,0
3544,16044,2956,496,0
3420,16156,3032,497,0
3332,16204,2992,496,7
3204,16180,2968,496,7
3116,16132,3068,496,7
2988,16000,3192,496,7
2808,15168,2184,496,7
4372,14688,2876,494,7
4184,15044,2960,494,7
4084,15276,3016,494,7
4036,15432,3268,494,7
3976,15696,3156,494,7
3148,15604,2624,496,7
3120,15608,2552,496,7
3092,15516,2460,496,7
2932,15596,2580,496,7
2984,15592,2640,50,7
2528,16160,2120,497,7
2360,15860,2204,497,7
2512,15420,1980,516,7
2596,15384,2044,516,7
2540,15340,1848,516,7
2536,15304,1756,516,7
2512,15344,1832,516,7
2480,15296,1756,516,7
12808,16376,2044,521,7
2400,16272,2312,521,7
2296,16244,2220,522,7
2312,16124,2076,522,7
2396,16008,2204,522,7
2412,16068,2412,523,7
2348,16136,2424,523,7
2456,16156,2008,523,7
2444,16108,2060,526,7
2708,15132,1276,527,7
2688,15088,1332,527,7
2620,14996,1364,527,7
2524,14860,1428,527,7
2472,14768,1552,526,7
2460,14752,1684,526,7
2472,14688,1712,526,7
2308,16280,2092,515,7
2348,16220,2068,515,7
2444,16256,2080,515,7
2524,15892,1744,514,7
2548,15884,1828,514,7
2564,15816,1896,514,7
2304,15964,2156,512,7
2340,16036,2160,511,7
2388,15992,2108,511,7
2460,16004,1964,511,7
2188,15816,2044,509,7
2576,15528,1700,514,7
2616,15420,1744,514,7
2584,15492,1404,514,7
2468,15340,1508,514,7
2444,15304,1644,514,7
2504,16012,1716,521,7
2540,16008,1804,522,7
2524,16012,1812,521,7
2520,15976,1912,521,7
2456,15924,1796,521,7
2400,16052,1932,521,7
2324,14784,1416,522,7
2444,15188,1604,520,7
2580,15872,1652,513,0
2552,15880,1632,513,0
2472,15836,1732,513,0
2464,15840,1796,513,0
2524,15840,1576,513,0
2476,15876,1472,513,0
2088,16052,1616,512,0
1996,15952,1520,512,0
1908,15668,744,512,0
2048,15772,-64,512,0
2128,15996,128,512,0
49,16080,1304,508,0
2352,16004,1200,506,0
2304,15956,1360,506,0
2332,15964,1232,506,0
2444,16016,1332,506,0
2120,16728,928,506,0
2088,16692,848,506,0
2112,16576,864,506,0
2084,16508,740,506,0
2188,16308,792,505,0
2096,16148,684,506,0
2080,15612,784,506,0
2336,15472,716,505,0
2308,15540,652,505,0
2336,15376,784,505,0
2452,15408,760,505,0
2144,17180,2060,500,0
2144,17204,2020,500,0
2148,15304,1924,500,0
2176,15820,2104,499,0
1916,15916,2012,500,0
1860,16040,2112,500,0
1840,16060,2168,500,0
1828,16116,2060,500,0
1848,16208,2068,500,0
1880,16280,1984,500,0
1900,16328,1828,500,0
1924,16324,1792,500,0
1552,16076,1444,500,0
1560,16088,1404,500,0
1672,15984,1600,500,0
1724,31744,1996,500,0
1624,15924,1908,499,0
1556,16044,1748,499,0
1472,16196,1824,499,0
1400,15516,1664,498,0
1372,15636,1928,498,0
12805,16188,1844,498,0
1544,16300,2032,498,0
1448,16416,2064,498,0
1244,15720,1940,498,0
1816,16228,960,497,0
1808,16228,856,497,0
1740,16156,1052,497,0
1820,16040,988,497,0
1696,16020,916,497,0
1636,16448,192,497,0
928,15896,148,496,0
916,15920,260,496,0
884,15864,284,497,0
1088,16052,752,496,0
1120,16208,672,496,0
1264,16212,192,496,0
1248,16376,20,496,0
1340,16304,120,496,0
1244,16340,244,496,0
1224,16268,244,496,0
1676,16276,388,497,0
1676,16380,396,497,0
1732,16332,152,498,0
1548,16076,356,496,0
1528,15992,240,496,0
1508,16040,180,496,0
1600,16196,492,496,7
1684,16200,392,496,7
10408,16192,352,495,7
50,16212,576,495,7
1800,16296,496,495,7
1788,16320,692,495,7
1604,16156,376,495,7
1564,16104,232,495,7
1704,16028,332,495,7
1720,15992,404,495,7
1688,15988,312,495,7
1712,16016,184,495,7
1776,16100,316,495,7
1844,16092,304,495,7
1836,16108,172,495,7
1844,16112,284,495,7
1748,15996,596,495,7
1924,16336,576,496,7
1644,16168,60,496,7
1508,16004,508,505,7
1592,15980,472,506,7
1572,16088,416,507,7
1564,16012,636,506,7
1488,16008,624,507,7
1468,15996,636,507,7
1572,15980,744,507,7
1536,15948,820,507,7
1536,15956,832,508,7
1552,16068,832,509,7
1592,16216,704,509,7
1548,16232,764,509,7
1496,16336,784,509,7
1532,16248,864,509,7
2036,16092,388,522,7
2060,16088,352,522,7
2016,16124,364,522,7
1952,16124,384,522,7
1892,16168,476,522,7
1828,16132,224,522,7
1884,16152,132,522,7
1860,15640,496,519,7
1824,15604,740,518,7
1836,15588,676,518,7
1912,15728,484,519,7
2008,15940,168,519,7
2004,16016,136,519,7
50,16492,664,511,7
1984,16504,580,512,7
2008,16332,968,506,7
2096,16260,820,506,7
2224,16168,240,505,7
2060,16284,1012,504,7
2020,16384,996,504,7
2004,16460,852,504,7
1848,16472,1008,505,7
1816,16460,1128,504,7
1796,16484,964,504,7
1768,15860,692,510,7
1932,15716,320,511,7
2020,15748,256,511,7
1864,15844,128,515,7
1896,15792,204,515,7
2092,16192,368,515,7
1768,16420,448,519,7
1732,15732,-700,523,7
2128,16020,536,522,7
2112,16052,40,520,7
2456,15824,-164,520,7
2564,15764,-268,520,7
2432,15484,-224,520,7
2380,15380,-272,520,7
2344,15372,-316,520,7
2320,15200,-392,519,7
2276,15208,-308,1792,7
2660,15128,96,519,7
2668,15304,44,519,7
2608,15384,8,519,7
2556,16064,216,518,7
2268,17008,148,516,7
2284,15772,76,515,0
2116,15912,-472,515,0
2072,16412,-424,514,0
2324,16336,-748,514,0
2208,16344,-744,514,0
2180,16312,-732,514,0
2108,16260,-648,514,0
2020,16204,-636,512,0
2236,16024,-620,513,0
2140,16084,-468,513,0
2028,16160,-524,13055,0
2220,15964,8,-768,0
2268,16184,-160,508,0
2188,16012,136,507,0
2172,16076,32,507,0
2072,16076,96,506,0
2132,16096,-672,506,0
2084,16284,-484,506,0
12860,15136,1036,505,0
2292,15308,776,504,0
2232,15348,732,504,0
2164,15472,712,504,0
2068,17284,-7644,508,0
2464,16880,-7884,508,0
2904,15876,-7832,508,0
